label,source,category,pred_baseline,score_baseline
0,privilege-escalation,benign,0,-12.734375
0,privilege-escalation,benign,0,-17.15625
0,privilege-escalation,benign,0,-19.25
0,privilege-escalation,benign,0,-15.71875
1,privilege-escalation,privilege-escalation,1,17.734130859375
0,privilege-escalation,benign,0,-12.406251907348633
0,privilege-escalation,benign,0,-15.796875953674316
0,privilege-escalation,benign,0,-4.875
0,privilege-escalation,benign,0,-16.8125
0,privilege-escalation,benign,0,-7.703125476837158
0,privilege-escalation,benign,0,-17.453125
0,privilege-escalation,benign,0,-12.921875
0,privilege-escalation,benign,0,-19.734375
1,privilege-escalation,privilege-escalation,0,-9.515625
0,privilege-escalation,benign,0,-15.703125953674316
0,privilege-escalation,benign,0,-17.25
0,privilege-escalation,benign,0,-19.234375
0,privilege-escalation,benign,0,-19.53125
0,privilege-escalation,benign,0,-14.312500953674316
0,privilege-escalation,benign,0,-10.09375
1,privilege-escalation,privilege-escalation,0,-17.4375
0,privilege-escalation,benign,0,-13.812500953674316
0,privilege-escalation,benign,0,-10.375000953674316
0,privilege-escalation,benign,0,-14.1875
0,privilege-escalation,benign,1,16.843746185302734
0,privilege-escalation,benign,0,-14.859375953674316
0,privilege-escalation,benign,0,-12.3125
1,privilege-escalation,privilege-escalation,0,-13.203125
1,privilege-escalation,privilege-escalation,1,3.3437490463256836
1,privilege-escalation,privilege-escalation,0,-15.921875
0,privilege-escalation,benign,0,-15.125
0,privilege-escalation,benign,0,-6.21875
0,privilege-escalation,benign,0,-15.609376907348633
0,privilege-escalation,benign,0,-14.843750953674316
0,privilege-escalation,benign,0,-16.125
1,privilege-escalation,privilege-escalation,0,-9.078125953674316
0,privilege-escalation,benign,0,-16.031251907348633
0,privilege-escalation,benign,0,-17.734375
0,privilege-escalation,benign,0,-11.15625
1,privilege-escalation,privilege-escalation,0,-8.90625
0,privilege-escalation,benign,0,-13.531250953674316
0,privilege-escalation,benign,0,-14.539067268371582
0,privilege-escalation,benign,0,-14.625
0,privilege-escalation,benign,0,-4.515625476837158
0,privilege-escalation,benign,0,-14.84375
1,privilege-escalation,privilege-escalation,0,-0.40625
0,privilege-escalation,benign,0,-6.84375
0,privilege-escalation,benign,0,-5.03125
0,privilege-escalation,benign,0,-17.625
0,privilege-escalation,benign,0,-16.031251907348633
0,privilege-escalation,benign,0,-14.890625
0,privilege-escalation,benign,0,-19.796875
1,privilege-escalation,privilege-escalation,1,5.281249046325684
0,privilege-escalation,benign,0,-16.78125
1,privilege-escalation,privilege-escalation,0,-7.984375476837158
1,privilege-escalation,privilege-escalation,1,-0.953125
0,privilege-escalation,benign,0,-15.203125
0,privilege-escalation,benign,0,-14.93750286102295
1,privilege-escalation,privilege-escalation,0,-7.109375
0,privilege-escalation,benign,0,-14.03125
0,privilege-escalation,benign,0,-9.531250953674316
0,privilege-escalation,benign,0,-12.609375
0,privilege-escalation,benign,0,-10.59375
1,privilege-escalation,privilege-escalation,0,-9.34375
0,privilege-escalation,benign,0,-13.3125
0,privilege-escalation,benign,0,-18.5
0,privilege-escalation,benign,0,-10.234375
1,privilege-escalation,privilege-escalation,0,-9.28125
0,privilege-escalation,benign,0,-17.9453125
0,privilege-escalation,benign,0,-15.296876907348633
0,privilege-escalation,benign,0,-19.40625
1,privilege-escalation,privilege-escalation,0,-13.78125
0,privilege-escalation,benign,0,-17.250001907348633
1,privilege-escalation,privilege-escalation,1,5.703123569488525
0,privilege-escalation,benign,1,4.34375
0,privilege-escalation,benign,0,-18.359375
0,privilege-escalation,benign,0,-14.609375953674316
0,privilege-escalation,benign,0,-13.5625
1,privilege-escalation,privilege-escalation,0,-7.0625
1,privilege-escalation,privilege-escalation,0,-18.859375
1,privilege-escalation,privilege-escalation,1,0.6170558929443359
0,privilege-escalation,benign,0,-11.484375
0,privilege-escalation,benign,0,-16.867189407348633
0,privilege-escalation,benign,0,-0.7656249403953552
1,privilege-escalation,privilege-escalation,0,-13.28125
1,privilege-escalation,privilege-escalation,0,-17.015625
1,privilege-escalation,privilege-escalation,0,-2.1406257152557373
0,privilege-escalation,benign,0,-17.414064407348633
0,privilege-escalation,benign,0,-15.390625953674316
0,privilege-escalation,benign,0,-15.515625
1,privilege-escalation,privilege-escalation,0,-5.750000476837158
0,privilege-escalation,benign,0,-16.25
0,privilege-escalation,benign,0,-15.84375
0,privilege-escalation,benign,0,-13.40625
0,privilege-escalation,benign,0,-15.0625
0,privilege-escalation,benign,0,-13.40625
0,privilege-escalation,benign,0,-15.984375
0,privilege-escalation,benign,0,-15.546875
0,privilege-escalation,benign,0,-14.90625
0,privilege-escalation,benign,0,-5.718750476837158
0,privilege-escalation,benign,0,-12.843751907348633
0,privilege-escalation,benign,0,-13.875001907348633
0,privilege-escalation,benign,0,-16.968751907348633
0,privilege-escalation,benign,0,-18.015626907348633
1,privilege-escalation,privilege-escalation,0,-13.609375953674316
1,privilege-escalation,privilege-escalation,0,-17.671875
0,privilege-escalation,benign,0,-18.671875
1,privilege-escalation,privilege-escalation,0,-7.046875
1,privilege-escalation,privilege-escalation,1,17.234365463256836
0,privilege-escalation,benign,0,-20.34375
0,privilege-escalation,benign,0,-16.03125
1,privilege-escalation,privilege-escalation,0,-9.28125
1,privilege-escalation,privilege-escalation,0,-10.09375
0,privilege-escalation,benign,0,-20.921875
1,privilege-escalation,privilege-escalation,0,-9.609375
1,privilege-escalation,privilege-escalation,0,-13.109375
0,privilege-escalation,benign,0,-13.734375953674316
0,privilege-escalation,benign,0,-16.40625
0,privilege-escalation,benign,0,-13.078125
1,privilege-escalation,privilege-escalation,1,7.156249046325684
0,privilege-escalation,benign,0,-5.234375953674316
0,privilege-escalation,benign,0,-13.59375
0,privilege-escalation,benign,0,-14.078125
0,privilege-escalation,benign,0,-12.609375
0,privilege-escalation,benign,0,-16.1875
0,privilege-escalation,benign,0,-17.710939407348633
0,privilege-escalation,benign,0,-13.75
0,privilege-escalation,benign,0,-23.046875
1,privilege-escalation,privilege-escalation,0,-6.9375
1,privilege-escalation,privilege-escalation,1,18.726484298706055
0,privilege-escalation,benign,0,-16.062501907348633
1,privilege-escalation,privilege-escalation,0,-8.968750953674316
0,privilege-escalation,benign,0,-9.968750953674316
0,privilege-escalation,benign,0,-12.25000286102295
0,privilege-escalation,benign,0,-18.3125
0,privilege-escalation,benign,0,-17.0234375
0,privilege-escalation,benign,0,-9.84375
1,privilege-escalation,privilege-escalation,0,-8.75
0,privilege-escalation,benign,0,-8.578125
0,privilege-escalation,benign,0,-15.820314407348633
0,privilege-escalation,benign,0,-15.218750953674316
0,privilege-escalation,benign,0,-12.46875
0,privilege-escalation,benign,1,2.953125
0,privilege-escalation,benign,0,-14.765625953674316
0,privilege-escalation,benign,0,-9.734375
0,privilege-escalation,benign,0,-8.875
0,privilege-escalation,benign,0,-4.65625
0,privilege-escalation,benign,0,-19.6875
0,privilege-escalation,benign,0,-16.046876907348633
1,privilege-escalation,privilege-escalation,0,-9.234375953674316
1,privilege-escalation,privilege-escalation,0,-19.015625
1,privilege-escalation,privilege-escalation,1,13.734366416931152
0,privilege-escalation,benign,0,-13.703125
0,privilege-escalation,benign,1,2.499699592590332
0,privilege-escalation,benign,0,-8.953125953674316
1,privilege-escalation,privilege-escalation,0,-1.40625
1,privilege-escalation,privilege-escalation,0,-13.953126907348633
0,privilege-escalation,benign,0,-7.8125
0,privilege-escalation,benign,0,-14.984375953674316
1,privilege-escalation,privilege-escalation,0,-6.5
1,privilege-escalation,privilege-escalation,0,-11.171875953674316
0,privilege-escalation,benign,0,-15.046875
1,privilege-escalation,privilege-escalation,0,-4.859375
0,privilege-escalation,benign,0,-12.234375
0,privilege-escalation,benign,0,1.5210590362548828
0,privilege-escalation,benign,1,1.5210590362548828
0,privilege-escalation,benign,1,1.5210590362548828
0,privilege-escalation,benign,0,1.5210590362548828
1,privilege-escalation,privilege-escalation,1,1.7328968048095703
0,privilege-escalation,benign,1,1.5210590362548828
0,privilege-escalation,benign,0,1.5210590362548828
0,privilege-escalation,benign,0,1.5210590362548828
1,privilege-escalation,privilege-escalation,0,-5.218750476837158
1,privilege-escalation,privilege-escalation,0,-11.625
0,privilege-escalation,benign,0,-19.4375
0,privilege-escalation,benign,0,-18.828125
0,privilege-escalation,benign,0,-6.21875
0,privilege-escalation,benign,0,-16.96875
0,privilege-escalation,benign,0,-13.25
0,privilege-escalation,benign,0,-16.0
0,privilege-escalation,benign,0,-16.523439407348633
0,privilege-escalation,benign,0,-15.609375
0,privilege-escalation,benign,0,-15.671875
1,privilege-escalation,privilege-escalation,0,-14.84375
0,privilege-escalation,benign,0,-16.96875
0,privilege-escalation,benign,0,-12.421875953674316
0,privilege-escalation,benign,0,-16.890626907348633
0,privilege-escalation,benign,0,-15.3125
1,privilege-escalation,privilege-escalation,0,-12.203125
0,privilege-escalation,benign,1,-0.078125
0,privilege-escalation,benign,0,-10.921875
1,privilege-escalation,privilege-escalation,0,-12.03125
1,privilege-escalation,privilege-escalation,0,-14.828125
1,privilege-escalation,privilege-escalation,0,-17.09375
0,privilege-escalation,benign,0,-15.703125
0,privilege-escalation,benign,0,-18.968751907348633
1,privilege-escalation,privilege-escalation,1,3.828125
0,privilege-escalation,benign,0,-9.515625953674316
0,privilege-escalation,benign,0,-15.609375
1,privilege-escalation,privilege-escalation,0,-15.65625
0,privilege-escalation,benign,0,-16.5625
1,privilege-escalation,privilege-escalation,0,-19.96875
0,privilege-escalation,benign,0,-11.906251907348633
1,privilege-escalation,privilege-escalation,0,-13.1875
0,privilege-escalation,benign,0,-14.234375
0,privilege-escalation,benign,0,-14.593750953674316
1,privilege-escalation,privilege-escalation,1,16.1560001373291
0,privilege-escalation,benign,0,-11.0625
0,privilege-escalation,benign,0,-16.828125
0,privilege-escalation,benign,0,-15.109375
1,privilege-escalation,privilege-escalation,0,-15.453125
0,privilege-escalation,benign,0,-12.890625953674316
0,privilege-escalation,benign,0,-15.15625
0,privilege-escalation,benign,0,-17.875
0,privilege-escalation,benign,1,2.6554794311523438
1,privilege-escalation,privilege-escalation,0,-2.09375
0,privilege-escalation,benign,0,-14.953125953674316
0,privilege-escalation,benign,0,-16.484375
0,privilege-escalation,benign,0,-15.625001907348633
0,privilege-escalation,benign,0,-17.6875
0,privilege-escalation,benign,0,-16.625
0,privilege-escalation,benign,0,-15.046875
1,privilege-escalation,privilege-escalation,0,-8.656250953674316
1,privilege-escalation,privilege-escalation,0,-15.65625
0,privilege-escalation,benign,0,-7.640627384185791
1,privilege-escalation,privilege-escalation,0,-7.5625
0,privilege-escalation,benign,0,-10.796875
0,privilege-escalation,benign,0,-15.59375
0,privilege-escalation,benign,0,-17.578125
1,privilege-escalation,privilege-escalation,0,-17.84375
0,privilege-escalation,benign,0,-13.78125
0,privilege-escalation,benign,0,-16.90625
1,privilege-escalation,privilege-escalation,0,-1.8750001192092896
0,privilege-escalation,benign,0,-17.5625
0,privilege-escalation,benign,0,-17.78125
0,privilege-escalation,benign,0,-16.25
0,privilege-escalation,benign,0,-15.21875
0,privilege-escalation,benign,1,11.390625
0,privilege-escalation,benign,0,-18.859375
0,privilege-escalation,benign,0,-13.734376907348633
0,privilege-escalation,benign,0,-13.78125
0,privilege-escalation,benign,1,0.78125
0,privilege-escalation,benign,0,-2.34375
0,privilege-escalation,benign,0,-13.5625
0,privilege-escalation,benign,0,-15.718750953674316
0,privilege-escalation,benign,0,-16.218751907348633
0,privilege-escalation,benign,0,-17.718751907348633
1,privilege-escalation,privilege-escalation,0,-14.65625
1,privilege-escalation,privilege-escalation,0,-15.703125953674316
0,privilege-escalation,benign,0,-12.328125
0,privilege-escalation,benign,0,-15.546875
0,privilege-escalation,benign,0,-16.656251907348633
0,privilege-escalation,benign,0,-13.671875
0,privilege-escalation,benign,1,2.6718740463256836
0,privilege-escalation,benign,0,-19.796875
0,privilege-escalation,benign,0,-15.421875953674316
0,privilege-escalation,benign,0,-9.40625
0,privilege-escalation,benign,0,-16.492189407348633
0,privilege-escalation,benign,0,-16.390625
0,privilege-escalation,benign,0,-14.625
0,privilege-escalation,benign,0,-8.78125
0,privilege-escalation,benign,0,-17.640625
0,privilege-escalation,benign,0,-16.03125
0,privilege-escalation,benign,0,-15.59375
0,privilege-escalation,benign,1,1.4999998807907104
0,privilege-escalation,benign,0,-9.09375
0,privilege-escalation,benign,0,-7.125
0,privilege-escalation,benign,0,-8.96875
0,privilege-escalation,benign,0,-12.789069175720215
0,privilege-escalation,benign,0,-16.015625
1,privilege-escalation,privilege-escalation,0,-9.828125
1,privilege-escalation,privilege-escalation,0,-8.53125
0,privilege-escalation,benign,0,-18.59375
0,privilege-escalation,benign,0,-5.9375
0,privilege-escalation,benign,0,-14.921875
0,privilege-escalation,benign,0,-19.96875
0,privilege-escalation,benign,0,-17.421876907348633
0,privilege-escalation,benign,0,-15.640625
0,privilege-escalation,benign,0,-15.234375
1,privilege-escalation,privilege-escalation,0,-6.34375
0,privilege-escalation,benign,0,-18.75
0,privilege-escalation,benign,0,-1.7187504768371582
0,privilege-escalation,benign,0,-15.468751907348633
1,privilege-escalation,privilege-escalation,0,-15.968750953674316
0,privilege-escalation,benign,0,-15.359375
0,privilege-escalation,benign,0,-16.367189407348633
0,privilege-escalation,benign,0,-2.562500238418579
1,privilege-escalation,privilege-escalation,1,-12.859375
1,privilege-escalation,privilege-escalation,0,-5.59375
1,privilege-escalation,privilege-escalation,1,1.624999761581421
0,privilege-escalation,benign,0,-14.296875953674316
0,privilege-escalation,benign,0,-10.281250953674316
0,privilege-escalation,benign,0,-15.984375
1,privilege-escalation,privilege-escalation,1,24.828102111816406
0,privilege-escalation,benign,0,-13.250001907348633
0,privilege-escalation,benign,0,-13.437501907348633
0,privilege-escalation,benign,0,-15.984375
0,privilege-escalation,benign,1,5.828125
1,privilege-escalation,privilege-escalation,0,-9.15625
0,privilege-escalation,benign,0,-9.875
0,privilege-escalation,benign,0,-14.250001907348633
0,privilege-escalation,benign,0,-16.6875
0,privilege-escalation,benign,0,-15.90625
0,privilege-escalation,benign,0,-18.078125
0,privilege-escalation,benign,1,16.71875
1,privilege-escalation,privilege-escalation,0,-17.3125
1,privilege-escalation,privilege-escalation,0,-12.859375953674316
0,privilege-escalation,benign,0,-14.734375
0,privilege-escalation,benign,0,-12.390628814697266
0,privilege-escalation,benign,0,-15.890625
0,privilege-escalation,benign,0,-9.6875
0,privilege-escalation,benign,0,-11.578125
0,privilege-escalation,benign,0,-9.90625
1,privilege-escalation,privilege-escalation,0,-5.500000476837158
1,privilege-escalation,privilege-escalation,1,17.13279914855957
1,privilege-escalation,privilege-escalation,0,-12.8125
0,privilege-escalation,benign,0,-11.328133583068848
1,privilege-escalation,privilege-escalation,0,-11.265625
0,privilege-escalation,benign,0,-15.09375
1,privilege-escalation,privilege-escalation,0,-14.109375
0,privilege-escalation,benign,0,-14.625000953674316
1,privilege-escalation,privilege-escalation,0,-12.1875
0,privilege-escalation,benign,0,-17.015625
0,privilege-escalation,benign,0,-14.71875
0,privilege-escalation,benign,1,1.9687484502792358
0,privilege-escalation,benign,0,-15.046875953674316
0,privilege-escalation,benign,0,-13.078125
0,privilege-escalation,benign,0,-15.515625
0,privilege-escalation,benign,0,-18.03125
0,privilege-escalation,benign,0,-15.218751907348633
0,privilege-escalation,benign,0,-17.015625
1,privilege-escalation,privilege-escalation,1,13.093737602233887
0,privilege-escalation,benign,0,-17.21875
0,privilege-escalation,benign,0,-16.75
1,privilege-escalation,privilege-escalation,0,-13.953125953674316
0,privilege-escalation,benign,0,-10.765625
0,privilege-escalation,benign,0,-13.625001907348633
1,privilege-escalation,privilege-escalation,0,-17.593751907348633
1,privilege-escalation,privilege-escalation,0,-0.4218752384185791
0,privilege-escalation,benign,0,-15.468750953674316
1,privilege-escalation,privilege-escalation,0,-9.0
0,privilege-escalation,benign,0,-14.695314407348633
1,privilege-escalation,privilege-escalation,0,-8.734375
1,privilege-escalation,privilege-escalation,1,4.976208686828613
0,privilege-escalation,benign,0,-3.062500238418579
0,privilege-escalation,benign,0,-5.765625
0,privilege-escalation,benign,0,-2.312500476837158
0,privilege-escalation,benign,0,-16.78125
1,privilege-escalation,privilege-escalation,0,-4.8125
0,privilege-escalation,benign,0,-17.203125
0,privilege-escalation,benign,0,-13.421875
0,privilege-escalation,benign,0,-4.812500476837158
0,privilege-escalation,benign,0,-7.375
0,privilege-escalation,benign,1,0.31249332427978516
0,privilege-escalation,benign,0,-12.59375
0,privilege-escalation,benign,0,-15.140625953674316
0,privilege-escalation,benign,0,-7.828125476837158
0,privilege-escalation,benign,0,-16.953125
1,privilege-escalation,privilege-escalation,0,-6.046875476837158
0,privilege-escalation,benign,0,-19.4140625
0,privilege-escalation,benign,0,-6.796875
1,privilege-escalation,privilege-escalation,0,-4.875
0,privilege-escalation,benign,0,-13.578125
0,privilege-escalation,benign,0,-14.21875
1,privilege-escalation,privilege-escalation,0,-15.406250953674316
1,privilege-escalation,privilege-escalation,0,-19.5625
1,privilege-escalation,privilege-escalation,0,-14.609375
0,privilege-escalation,benign,0,-14.09375
0,privilege-escalation,benign,0,-17.171876907348633
0,privilege-escalation,benign,1,7.870147705078125
0,privilege-escalation,benign,0,-5.406250476837158
0,privilege-escalation,benign,0,-15.34375
0,privilege-escalation,benign,0,-19.546875
0,privilege-escalation,benign,0,-16.2890625
0,privilege-escalation,benign,0,-13.9375
0,privilege-escalation,benign,0,-11.921875
0,privilege-escalation,benign,0,-14.968751907348633
0,privilege-escalation,benign,0,-9.828125
1,privilege-escalation,privilege-escalation,0,-9.5
0,privilege-escalation,benign,0,-15.468750953674316
0,privilege-escalation,benign,0,-15.625001907348633
1,privilege-escalation,privilege-escalation,0,-8.656250953674316
0,privilege-escalation,benign,0,-16.015625
0,privilege-escalation,benign,0,-16.093751907348633
0,privilege-escalation,benign,0,-13.15625
0,privilege-escalation,benign,0,-17.171875
1,privilege-escalation,privilege-escalation,1,0.03124988079071045
0,privilege-escalation,benign,0,-8.640625
0,privilege-escalation,benign,0,-7.8125
0,privilege-escalation,benign,0,-5.031250476837158
0,privilege-escalation,benign,0,-14.843750953674316
1,privilege-escalation,privilege-escalation,1,23.1086368560791
1,privilege-escalation,privilege-escalation,0,-2.59375
0,privilege-escalation,benign,0,-16.460939407348633
0,privilege-escalation,benign,0,-14.953125
0,privilege-escalation,benign,0,-17.468751907348633
0,privilege-escalation,benign,0,-12.171875
1,privilege-escalation,privilege-escalation,0,-8.265625
0,privilege-escalation,benign,0,-8.8125
1,privilege-escalation,privilege-escalation,0,-8.703125
0,privilege-escalation,benign,0,-17.09375
0,privilege-escalation,benign,0,-18.046876907348633
0,privilege-escalation,benign,0,-14.5546875
0,privilege-escalation,benign,0,-6.875000476837158
1,privilege-escalation,privilege-escalation,0,-13.734375
1,privilege-escalation,privilege-escalation,0,-15.78125
0,privilege-escalation,benign,0,-15.750000953674316
0,privilege-escalation,benign,0,-15.671875
0,privilege-escalation,benign,0,-5.0
1,privilege-escalation,privilege-escalation,1,2.921875
1,privilege-escalation,privilege-escalation,0,-8.890625953674316
0,privilege-escalation,benign,0,-6.484375
0,privilege-escalation,benign,0,-16.171875
1,privilege-escalation,privilege-escalation,0,-7.40625
0,privilege-escalation,benign,0,-15.734375953674316
1,privilege-escalation,privilege-escalation,0,-2.1875
1,privilege-escalation,privilege-escalation,0,-8.156250953674316
1,privilege-escalation,privilege-escalation,0,-6.0625
0,privilege-escalation,benign,0,-15.015625
0,privilege-escalation,benign,0,-1.5625001192092896
0,privilege-escalation,benign,0,-16.984376907348633
0,privilege-escalation,benign,0,-16.28125
0,privilege-escalation,benign,0,-15.718750953674316
0,privilege-escalation,benign,0,-9.734375
0,privilege-escalation,benign,0,-19.171875
0,privilege-escalation,benign,0,-15.375000953674316
0,privilege-escalation,benign,0,-12.34375
0,privilege-escalation,benign,0,-10.015625
0,privilege-escalation,benign,0,-16.765626907348633
1,privilege-escalation,privilege-escalation,1,10.890607833862305
0,privilege-escalation,benign,0,-18.4375
1,privilege-escalation,privilege-escalation,0,-6.640625
0,privilege-escalation,benign,0,-17.75
0,privilege-escalation,benign,0,-7.28125
0,privilege-escalation,benign,0,-15.593750953674316
0,privilege-escalation,benign,0,-6.218750476837158
0,privilege-escalation,benign,1,1.7278614044189453
0,privilege-escalation,benign,1,1.943643569946289
0,privilege-escalation,benign,1,1.943643569946289
1,privilege-escalation,privilege-escalation,0,1.943643569946289
1,privilege-escalation,privilege-escalation,1,1.943643569946289
0,privilege-escalation,benign,0,1.943643569946289
0,privilege-escalation,benign,0,1.943643569946289
0,privilege-escalation,benign,0,1.943643569946289
0,privilege-escalation,benign,0,-16.40625
0,privilege-escalation,benign,0,-14.171875953674316
1,privilege-escalation,privilege-escalation,0,-16.914064407348633
0,privilege-escalation,benign,0,-12.375
0,privilege-escalation,benign,0,-9.109375
0,privilege-escalation,benign,0,-12.750000953674316
1,privilege-escalation,privilege-escalation,1,1.9045982360839844
0,privilege-escalation,benign,1,3.5937492847442627
0,privilege-escalation,benign,0,-6.71875
0,privilege-escalation,benign,0,-17.40625
1,privilege-escalation,privilege-escalation,0,-14.828125
0,privilege-escalation,benign,0,-8.71875
0,privilege-escalation,benign,0,-9.375
0,privilege-escalation,benign,0,-8.609375
1,privilege-escalation,privilege-escalation,0,-15.828125
1,privilege-escalation,privilege-escalation,1,4.91044807434082
0,privilege-escalation,benign,0,-14.031253814697266
0,privilege-escalation,benign,0,-18.3125
0,privilege-escalation,benign,0,-1.5937501192092896
0,privilege-escalation,benign,0,-17.984375
0,privilege-escalation,benign,0,-15.460941314697266
0,privilege-escalation,benign,0,-17.484375
0,privilege-escalation,benign,0,-3.65625
0,privilege-escalation,benign,0,-15.265625
0,privilege-escalation,benign,0,-12.250001907348633
1,privilege-escalation,privilege-escalation,1,1.2187498807907104
0,privilege-escalation,benign,0,-13.953125953674316
1,privilege-escalation,privilege-escalation,1,5.468748569488525
0,privilege-escalation,benign,0,-14.71875
0,privilege-escalation,benign,0,-12.53125
1,privilege-escalation,privilege-escalation,0,-2.09375
1,privilege-escalation,privilege-escalation,1,14.890597343444824
0,privilege-escalation,benign,0,-17.937501907348633
0,privilege-escalation,benign,0,-5.671875476837158
0,privilege-escalation,benign,0,-3.156250476837158
0,privilege-escalation,benign,0,-17.0
0,privilege-escalation,benign,0,-7.1875
0,privilege-escalation,benign,0,-6.34375
0,privilege-escalation,benign,0,-14.5625
1,privilege-escalation,privilege-escalation,0,-18.0
0,privilege-escalation,benign,0,-16.328126907348633
0,privilege-escalation,benign,0,-15.703126907348633
1,privilege-escalation,privilege-escalation,0,-4.46875
0,privilege-escalation,benign,0,-13.015625
0,privilege-escalation,benign,0,-9.28125
0,privilege-escalation,benign,0,-15.265625953674316
0,privilege-escalation,benign,0,-15.921875
1,privilege-escalation,privilege-escalation,0,-14.421875
0,privilege-escalation,benign,0,-14.65625
0,privilege-escalation,benign,0,-14.5
0,privilege-escalation,benign,0,-15.937500953674316
0,privilege-escalation,benign,0,-14.328125
1,privilege-escalation,privilege-escalation,0,-12.953125
0,privilege-escalation,benign,0,-17.625001907348633
0,privilege-escalation,benign,0,-10.96875
0,privilege-escalation,benign,0,-16.921875
0,privilege-escalation,benign,0,-6.984375476837158
0,privilege-escalation,benign,1,-6.984375
1,privilege-escalation,privilege-escalation,0,-10.28125
0,privilege-escalation,benign,0,-6.796875476837158
0,privilege-escalation,benign,0,-15.593751907348633
0,privilege-escalation,benign,0,-14.078125
1,privilege-escalation,privilege-escalation,0,-10.171875
1,privilege-escalation,privilege-escalation,1,9.906244277954102
0,privilege-escalation,benign,0,-13.5
0,privilege-escalation,benign,1,-0.9531326293945312
0,privilege-escalation,benign,0,-14.703125
0,privilege-escalation,benign,0,-17.90625
1,privilege-escalation,privilege-escalation,0,-6.625000476837158
1,privilege-escalation,privilege-escalation,0,-11.28125
0,privilege-escalation,benign,0,-16.515628814697266
0,privilege-escalation,benign,0,-15.71875286102295
0,privilege-escalation,benign,0,-17.453125
0,privilege-escalation,benign,1,4.421872138977051
1,privilege-escalation,privilege-escalation,0,-8.343750953674316
0,privilege-escalation,benign,0,-15.453126907348633
0,privilege-escalation,benign,0,-19.75
0,privilege-escalation,benign,0,-16.265625
1,privilege-escalation,privilege-escalation,0,-14.640625
0,privilege-escalation,benign,0,-16.500001907348633
0,privilege-escalation,benign,0,-14.953125
0,privilege-escalation,benign,0,-15.015625953674316
1,privilege-escalation,privilege-escalation,1,0.10937488079071045
0,privilege-escalation,benign,0,-14.90625
0,privilege-escalation,benign,0,-5.390625
0,privilege-escalation,benign,0,-8.875
0,privilege-escalation,benign,0,-17.59375
0,privilege-escalation,benign,0,-15.953125
1,privilege-escalation,privilege-escalation,0,-16.03125
1,privilege-escalation,privilege-escalation,0,-5.828125
1,privilege-escalation,privilege-escalation,0,-16.578125
0,privilege-escalation,benign,0,-9.890625
0,privilege-escalation,benign,0,-4.75
1,privilege-escalation,privilege-escalation,1,6.781247615814209
0,privilege-escalation,benign,0,-10.96875
0,privilege-escalation,benign,1,-5.375
0,privilege-escalation,benign,0,-15.671875953674316
0,privilege-escalation,benign,0,-16.46875
0,privilege-escalation,benign,0,-3.093750238418579
0,privilege-escalation,benign,0,-11.625
1,privilege-escalation,privilege-escalation,0,-12.84375
1,privilege-escalation,privilege-escalation,0,-14.84375
0,privilege-escalation,benign,0,-15.750000953674316
0,privilege-escalation,benign,0,-15.71875
1,privilege-escalation,privilege-escalation,0,-9.140625
0,privilege-escalation,benign,0,-14.265628814697266
0,privilege-escalation,benign,0,-15.171875953674316
0,privilege-escalation,benign,0,-19.65625
0,privilege-escalation,benign,0,-14.625
1,privilege-escalation,privilege-escalation,0,-6.71875
0,privilege-escalation,benign,0,-10.71875
0,privilege-escalation,benign,0,-15.359375
1,privilege-escalation,privilege-escalation,0,-20.046875
0,privilege-escalation,benign,0,-10.4375
0,privilege-escalation,benign,0,-11.390625953674316
0,privilege-escalation,benign,0,-15.0
1,privilege-escalation,privilege-escalation,0,-10.937501907348633
0,privilege-escalation,benign,0,-15.484375
0,privilege-escalation,benign,0,-16.25
0,privilege-escalation,benign,0,-8.5
0,privilege-escalation,benign,0,-18.421875
0,privilege-escalation,benign,0,-16.812501907348633
1,privilege-escalation,privilege-escalation,1,11.18748664855957
1,privilege-escalation,privilege-escalation,0,-2.34375
0,privilege-escalation,benign,0,-16.796875
0,privilege-escalation,benign,0,-10.140625953674316
1,privilege-escalation,privilege-escalation,1,7.0
0,privilege-escalation,benign,0,-12.0
1,privilege-escalation,privilege-escalation,0,-21.25
0,privilege-escalation,benign,0,-7.750000476837158
1,privilege-escalation,privilege-escalation,1,5.171874523162842
0,privilege-escalation,benign,0,-16.21875
0,privilege-escalation,benign,0,-17.1875
1,privilege-escalation,privilege-escalation,0,-12.53125
1,privilege-escalation,privilege-escalation,0,-0.7187501192092896
0,privilege-escalation,benign,0,-12.578125
0,privilege-escalation,benign,0,-2.09375
0,privilege-escalation,benign,0,-19.515625
0,privilege-escalation,benign,0,-11.718750953674316
0,privilege-escalation,benign,0,-14.359375
0,privilege-escalation,benign,0,-7.437500476837158
0,privilege-escalation,benign,0,-16.25
0,privilege-escalation,benign,0,-14.390625953674316
0,privilege-escalation,benign,0,-14.5
0,privilege-escalation,benign,0,-6.250000476837158
0,privilege-escalation,benign,0,-14.703128814697266
0,privilege-escalation,benign,0,-18.593751907348633
0,privilege-escalation,benign,0,-15.750001907348633
0,privilege-escalation,benign,0,-14.18750286102295
0,privilege-escalation,benign,0,-17.03125
1,privilege-escalation,privilege-escalation,0,-3.906250238418579
1,privilege-escalation,privilege-escalation,0,-11.437500953674316
1,privilege-escalation,privilege-escalation,0,-16.390625
0,privilege-escalation,benign,0,-8.4375
0,privilege-escalation,benign,0,-17.218753814697266
